id,label,fold,not_label_0,label_0
1764,3,3,0.6917704939842224,0.3082294762134552
1765,0,0,2.820581903506536e-05,0.9999717473983765
1766,0,1,0.00016760941070970148,0.9998323917388916
1767,0,1,0.00015111496031749994,0.9998488426208496
1768,3,3,0.9995957016944885,0.00040431146044284105
1769,0,3,0.00019857556617353112,0.9998014569282532
1770,1,2,0.9999560117721558,4.4018270273227245e-05
1771,1,0,0.9998863935470581,0.00011361672659404576
1772,1,2,0.9999428987503052,5.7076009397860616e-05
1773,1,0,0.9999922513961792,7.693907718930859e-06
1774,1,2,0.999925971031189,7.399956666631624e-05
1775,0,2,4.708820779342204e-05,0.9999529123306274
1776,1,1,0.9874839186668396,0.012516058050096035
1777,0,3,0.0002452890039421618,0.9997547268867493
1778,0,1,6.476120324805379e-05,0.9999352693557739
1779,1,3,0.9998997449874878,0.00010018984175985679
1780,0,1,0.0003899262228514999,0.9996101260185242
1781,1,0,0.9999816417694092,1.83270858542528e-05
1782,1,3,0.9998974800109863,0.00010247227328363806
1783,2,1,0.9999517202377319,4.830748730455525e-05
1784,0,0,7.651587657164782e-05,0.9999234676361084
1785,2,0,0.9997386336326599,0.0002613098477013409
1786,0,0,1.2618143955478445e-05,0.9999873638153076
1787,2,1,0.9999314546585083,6.852531805634499e-05
1788,3,1,0.9999207258224487,7.921709038782865e-05
1789,2,0,0.9999877214431763,1.2241528565937188e-05
1790,1,2,0.9999572038650513,4.275672108633444e-05
1791,1,2,0.9842374920845032,0.015762455761432648
1792,0,2,8.14270242699422e-05,0.9999185800552368
1793,0,0,2.8691269108094275e-05,0.9999712705612183
1794,2,3,0.9997060894966125,0.00029386329697445035
1795,1,1,0.9999277591705322,7.223877037176862e-05
1796,1,1,0.9999492168426514,5.0810547691071406e-05
1797,0,3,9.863951709121466e-05,0.999901294708252
1798,1,2,0.9999548196792603,4.523469033301808e-05
1799,0,3,0.00038480223156511784,0.9996151924133301
1800,0,3,0.0008979282574728131,0.9991021156311035
1801,2,2,0.9999417066574097,5.829815927427262e-05
1802,0,3,0.03328857570886612,0.9667114019393921
1803,0,0,2.8686617952189408e-05,0.9999712705612183
1804,0,1,6.94351110723801e-05,0.9999305009841919
1805,0,0,1.360838177788537e-05,0.9999864101409912
1806,0,0,8.877354957803618e-06,0.9999911785125732
1807,0,1,5.755288293585181e-05,0.999942421913147
1808,1,1,0.9999313354492188,6.868017226224765e-05
1809,0,2,0.0036918269470334053,0.9963082075119019
1810,1,3,0.9999078512191772,9.214868623530492e-05
1811,2,0,0.0007799887098371983,0.9992200136184692
1812,1,3,0.9996737241744995,0.0003262378741055727
1813,0,2,0.0004040348285343498,0.9995959401130676
1814,0,0,1.992626494029537e-05,0.999980092048645
1815,1,0,0.9999823570251465,1.76334724528715e-05
1816,1,1,0.9999116659164429,8.826839621178806e-05
1817,0,0,1.0464083970873617e-05,0.9999895095825195
1818,0,1,6.870703509775922e-05,0.9999313354492188
1819,0,3,0.0003225785621907562,0.9996774196624756
1820,1,1,0.9996180534362793,0.0003818699042312801
1821,1,1,0.9999359846115112,6.400956772267818e-05
1822,0,0,0.9998002648353577,0.00019978037744294852
1823,1,0,0.9998130202293396,0.00018701243971008807
1824,3,1,0.9999362230300903,6.375875091180205e-05
1825,3,2,0.9996829032897949,0.0003171354765072465
1826,0,3,0.0014107372844591737,0.9985892176628113
1827,0,3,0.00014855874178465456,0.9998514652252197
1828,1,1,0.9998121857643127,0.0001878000912256539
1829,1,1,0.6880744695663452,0.3119255602359772
1830,1,2,0.26506340503692627,0.7349365949630737
1831,3,2,0.0015829734038561583,0.9984170198440552
1832,3,3,0.9997652173042297,0.00023482619144488126
1833,2,3,0.9998237490653992,0.00017633172683417797
1834,0,3,0.000823649053927511,0.9991763234138489
1835,1,3,0.9996447563171387,0.0003552772104740143
1836,0,3,0.004844214301556349,0.9951558113098145
1837,0,1,0.0013325155014172196,0.9986674785614014
1838,3,1,0.9999274015426636,7.255094533320516e-05
1839,1,2,0.9999616146087646,3.834097515209578e-05
1840,1,0,0.9999880790710449,1.1955961781495716e-05
1841,1,3,0.9997193217277527,0.0002806149423122406
1842,3,2,0.9999542236328125,4.577180516207591e-05
1843,0,3,9.976692672353238e-05,0.999900221824646
1844,0,1,6.1005590396234766e-05,0.99993896484375
1845,1,3,0.9998037219047546,0.00019628256268333644
1846,3,0,0.6833371520042419,0.31666281819343567
1847,1,1,0.999929666519165,7.037859904812649e-05
1848,3,0,0.015168056823313236,0.9848318696022034
1849,0,0,6.80704542901367e-05,0.9999319314956665
1850,1,2,0.9999607801437378,3.923546682926826e-05
1851,2,1,0.9981978535652161,0.0018022260628640652
1852,0,2,0.0001076247644959949,0.9998923540115356
1853,1,1,0.9999219179153442,7.813502452336252e-05
1854,0,0,3.533036579028703e-05,0.999964714050293
1855,0,2,0.00012111162504879758,0.9998788833618164
1856,0,3,0.00011332791473250836,0.9998866319656372
1857,1,0,0.9999823570251465,1.7624057363718748e-05
1858,1,1,0.9999336004257202,6.639860657742247e-05
1859,3,1,0.9999144077301025,8.557794353691861e-05
1860,1,2,0.9999642372131348,3.575152004486881e-05
1861,0,2,3.8486523408209905e-05,0.9999614953994751
1862,1,0,0.9999864101409912,1.3534361642086878e-05
1863,3,2,0.9999741315841675,2.5869972887448967e-05
1864,1,1,0.9999494552612305,5.055689689470455e-05
1865,1,3,0.9998750686645508,0.0001248674961971119
1866,0,0,8.496791997458786e-05,0.9999150037765503
1867,0,0,2.3374017473543063e-05,0.999976634979248
1868,1,2,0.9999442100524902,5.577216506935656e-05
1869,0,0,0.00024609838146716356,0.9997538924217224
1870,1,0,0.9999905824661255,9.425174539501313e-06
1871,0,0,0.0002711098932195455,0.9997288584709167
1872,0,2,3.579033727874048e-05,0.9999642372131348
1873,1,0,0.9999854564666748,1.4497364645649213e-05
1874,2,3,0.9998407363891602,0.00015927356434985995
1875,0,2,0.0016774373361840844,0.9983225464820862
1876,1,2,0.9981396198272705,0.0018604047363623977
1877,1,3,0.9997764229774475,0.00022362309391610324
1878,1,1,0.9994801878929138,0.0005198372527956963
1879,0,2,0.01698881946504116,0.9830111265182495
1880,0,3,0.5938034653663635,0.4061965346336365
1881,1,2,0.9999542236328125,4.580988752422854e-05
1882,0,3,0.00010660834959708154,0.9998934268951416
1883,0,0,0.005299079231917858,0.9947009086608887
1884,1,3,0.9998393058776855,0.00016065285308286548
1885,0,1,7.653077045688406e-05,0.9999234676361084
1886,1,0,0.03473440557718277,0.9652656316757202
1887,0,2,5.672109909937717e-05,0.9999432563781738
1888,3,3,0.0017638986464589834,0.9982360601425171
1889,0,1,0.00015952707326505333,0.999840497970581
1890,1,0,0.9999748468399048,2.5161129087791778e-05
1891,0,1,8.544095908291638e-05,0.9999145269393921
1892,2,2,0.999953031539917,4.6959776227595285e-05
1893,0,1,9.985162614611909e-05,0.9999001026153564
1894,3,0,0.9992270469665527,0.0007729801582172513
1895,0,2,4.356503995950334e-05,0.999956488609314
1896,1,0,0.9999852180480957,1.479041839047568e-05
1897,0,3,0.0017428824212402105,0.9982571005821228
1898,0,3,0.00016611114551778883,0.9998338222503662
1899,1,3,0.999940037727356,5.991299985907972e-05
1900,0,3,0.00017318657774012536,0.9998268485069275
1901,0,3,0.00049980339827016,0.9995001554489136
1902,3,2,0.9867310523986816,0.013268992304801941
1903,1,2,0.9999575614929199,4.241785063641146e-05
1904,0,0,3.18008242174983e-05,0.9999681711196899
1905,0,3,0.00031336507527157664,0.999686598777771
1906,0,3,0.0001046451143338345,0.9998953342437744
1907,1,2,0.9999581575393677,4.188816456007771e-05
1908,0,0,9.816651981964242e-06,0.9999902248382568
1909,3,0,0.9999685287475586,3.14825119858142e-05
1910,1,0,0.9999872446060181,1.2716719538730104e-05
1911,0,0,0.9997579455375671,0.0002420338278170675
1912,0,0,4.545358387986198e-05,0.9999545812606812
1913,1,2,0.9999278783798218,7.213757635327056e-05
1914,0,2,5.606406557490118e-05,0.9999439716339111
1915,0,2,5.812623567180708e-05,0.9999418258666992
1916,1,2,0.9999723434448242,2.76169776043389e-05
1917,1,2,0.9262853860855103,0.07371461391448975
1918,0,3,0.003286895575001836,0.9967131614685059
1919,2,1,0.9999488592147827,5.110610436531715e-05
1920,0,0,2.1726802515331656e-05,0.9999783039093018
1921,1,1,0.9999270439147949,7.296989497262985e-05
1922,0,0,4.0364313463214785e-05,0.9999595880508423
1923,0,2,0.10592836886644363,0.8940715789794922
1924,2,0,0.9999860525131226,1.3968872735858895e-05
1925,1,1,0.9999173879623413,8.266181976068765e-05
1926,1,3,0.998870313167572,0.0011296984739601612
1927,0,0,0.0010740284342318773,0.9989259839057922
1928,2,1,0.9999369382858276,6.304014823399484e-05
1929,0,2,0.0016054109437391162,0.9983945488929749
1930,1,1,0.0008499150862917304,0.9991500377655029
1931,0,1,0.00020324240904301405,0.9997968077659607
1932,1,1,0.9999244213104248,7.554514741059393e-05
1933,0,0,4.856351006310433e-05,0.9999514818191528
1934,0,3,0.0001858123141573742,0.9998142123222351
1935,0,0,1.4658116015198175e-05,0.9999853372573853
1936,2,1,0.9998552799224854,0.00014464884588960558
1937,0,0,4.485864337766543e-05,0.9999551773071289
1938,1,1,0.9649022221565247,0.03509775176644325
1939,0,0,0.003580286866053939,0.9964196681976318
1940,0,0,4.280408757040277e-05,0.9999572038650513
1941,1,1,0.9998624324798584,0.00013755807594861835
1942,2,1,0.9999241828918457,7.579156226711348e-05
1943,1,0,0.9999841451644897,1.5835796148166992e-05
1944,1,3,0.2591031789779663,0.7408968210220337
1945,0,0,1.0372133147029672e-05,0.9999896287918091
1946,0,1,7.159309461712837e-05,0.99992835521698
1948,0,0,2.1045663743279874e-05,0.9999788999557495
1949,1,0,0.998487114906311,0.0015128273516893387
1950,1,1,0.9998642206192017,0.00013579735241364688
1951,1,2,0.9999552965164185,4.4674128730548546e-05
1952,0,2,0.015780804678797722,0.9842191338539124
1953,1,2,0.9999697208404541,3.029377148777712e-05
1954,0,2,4.14804344472941e-05,0.9999585151672363
1955,0,1,7.494157034670934e-05,0.9999250173568726
1956,1,1,0.9997268319129944,0.00027318409411236644
1957,1,2,0.999954342842102,4.5624503400176764e-05
1958,0,2,8.415944466833025e-05,0.9999158382415771
1959,3,1,0.9998339414596558,0.00016598543152213097
1960,0,2,0.5939919352531433,0.4060080349445343
1961,0,2,0.03232743218541145,0.9676725268363953
1962,0,3,0.023923223838210106,0.9760767817497253
1963,0,3,0.1495005041360855,0.8504995703697205
1964,1,2,0.9999651908874512,3.475110133877024e-05
1965,0,3,8.73311873874627e-05,0.9999126195907593
1966,0,1,0.0006448743515647948,0.999355137348175
1967,0,3,0.00012213218724355102,0.9998778104782104
1968,0,3,0.9898566007614136,0.010143430903553963
1969,1,1,0.9999051094055176,9.493690595263615e-05
1970,0,0,0.0005252565606497228,0.999474823474884
1971,0,3,0.0024949924554675817,0.9975050091743469
1972,1,1,0.9997758269309998,0.00022422174515668303
1973,1,1,0.9998528957366943,0.00014705603825859725
1974,1,2,0.9999434947967529,5.6490825954824686e-05
1975,2,2,0.9999632835388184,3.672797538456507e-05
1976,1,3,0.9996930360794067,0.00030700754723511636
1977,0,3,0.0002538026019465178,0.9997461438179016
1978,0,1,0.00010198135714745149,0.9998979568481445
1979,1,1,0.9999213218688965,7.863545761210844e-05
1980,1,0,0.9999887943267822,1.1166583135491237e-05
1981,2,3,0.9998459815979004,0.00015399054973386228
1982,0,2,0.00013647470041178167,0.9998635053634644
1983,0,1,6.766447040718049e-05,0.9999322891235352
1984,1,1,0.9998679161071777,0.00013204626156948507
1985,0,3,0.00022493800497613847,0.9997751116752625
1986,0,3,0.00014274973364081234,0.9998571872711182
1987,2,2,0.9999743700027466,2.5665818611741997e-05
1988,1,1,0.9956340193748474,0.004365918692201376
1989,0,1,8.215919660869986e-05,0.9999178647994995
1990,0,2,5.215012060943991e-05,0.9999479055404663
1991,3,2,0.9996514320373535,0.0003485221532173455
1993,1,1,0.9999347925186157,6.52157177682966e-05
1994,3,0,0.9996767044067383,0.00032334524439647794
1995,1,0,0.9997503161430359,0.0002497206151019782
1996,0,2,0.0009541979525238276,0.9990457892417908
1997,1,2,0.9999597072601318,4.025698217446916e-05
1998,1,3,0.9972803592681885,0.002719647716730833
1999,1,2,0.9999575614929199,4.246897515258752e-05
2000,0,2,0.00010003224451793358,0.9998999834060669
2001,0,0,1.1706013538059779e-05,0.999988317489624
2002,0,2,6.872110679978505e-05,0.9999312162399292
2003,3,3,0.9998517036437988,0.00014830398140475154
2004,1,1,0.9998003840446472,0.000199577581952326
2005,0,3,0.039495162665843964,0.9605047702789307
2006,1,0,0.9999831914901733,1.684912967903074e-05
2007,1,0,0.9999864101409912,1.3634011338581331e-05
2008,1,1,0.9998539686203003,0.00014603973249904811
2009,1,2,0.9999496936798096,5.034193964092992e-05
2010,0,3,8.490110485581681e-05,0.9999151229858398
2011,3,3,0.9997367262840271,0.0002632571558933705
2012,0,0,1.4273315173340961e-05,0.9999856948852539
2013,0,3,0.895695149898529,0.10430483520030975
2014,0,3,8.181417069863528e-05,0.9999182224273682
2015,0,3,0.0011983088916167617,0.9988017082214355
2016,0,2,0.0040212711319327354,0.9959787130355835
2017,1,2,0.9999699592590332,3.009161628142465e-05
2018,0,3,0.007401837036013603,0.9925981760025024
2019,1,2,0.34927085041999817,0.6507291197776794
2020,1,2,0.9999203681945801,7.960108632687479e-05
2021,1,1,0.9999213218688965,7.862540951464325e-05
2022,1,1,0.9997619986534119,0.00023798672191333026
2023,0,1,0.00013414063141681254,0.9998658895492554
2024,1,3,0.9999299049377441,7.011640263954177e-05
2025,2,1,0.9998975992202759,0.00010234434739686549
2026,2,3,0.9980338215827942,0.0019661318510770798
2027,0,0,1.3151617167750373e-05,0.9999868869781494
2028,0,3,0.14513352513313293,0.8548664450645447
2029,0,3,0.0001174145145341754,0.9998825788497925
2030,0,0,0.5212960243225098,0.47870394587516785
2031,0,0,2.5214956622221507e-05,0.9999747276306152
2032,0,0,0.00057052361080423,0.9994294047355652
2033,0,2,7.137992361094803e-05,0.9999285936355591
2034,2,0,0.9999921321868896,7.89444129623007e-06
2035,3,2,0.9998955726623535,0.00010438926983624697
2036,0,0,0.0004118196084164083,0.9995881915092468
2037,3,1,0.9997674822807312,0.00023253224208019674
2038,3,1,0.9570403695106506,0.04295962676405907
2039,0,2,7.549027941422537e-05,0.9999245405197144
2040,1,2,0.9999538660049438,4.60805713373702e-05
2041,0,3,0.0002150912769138813,0.9997848868370056
2042,1,1,0.9998948574066162,0.0001051769286277704
2043,3,3,0.9998388290405273,0.00016112120647449046
2044,2,2,0.9999463558197021,5.3645551815861836e-05
2045,1,1,0.9999569654464722,4.308511415729299e-05
2046,3,3,0.9982301592826843,0.001769880997017026
2047,0,1,6.554221909027547e-05,0.9999344348907471
2048,2,2,0.9999520778656006,4.794446431333199e-05
2049,1,1,0.9999284744262695,7.150282908696681e-05
2050,1,3,0.9998218417167664,0.00017822711379267275
2051,2,0,0.9999825954437256,1.7396474504494108e-05
2052,0,3,0.5179110765457153,0.4820888936519623
2053,0,2,5.2378640248207375e-05,0.9999476671218872
2054,0,2,0.014909991063177586,0.9850900173187256
2055,0,3,0.00013068316911812872,0.9998693466186523
2056,3,1,0.9965707063674927,0.00342925195582211
2057,0,2,7.869532419135794e-05,0.9999213218688965
2058,1,1,0.9999438524246216,5.6203782150987536e-05
2059,0,2,7.178656960604712e-05,0.9999282360076904
2060,1,1,0.9999184608459473,8.149849600158632e-05
2061,1,1,0.9998990297317505,0.00010099521750817075
2062,3,0,0.9996010661125183,0.00039895743248052895
2063,1,0,0.19644592702388763,0.8035540580749512
2064,1,0,0.999985933303833,1.4107917195360642e-05
2065,1,3,0.9998613595962524,0.00013860425679013133
2066,1,1,0.9999384880065918,6.154862785479054e-05
2067,0,2,0.0004733054374810308,0.9995267391204834
2068,1,2,0.9999676942825317,3.2350304536521435e-05
2069,2,2,0.999957799911499,4.223267387715168e-05
2070,1,1,0.9999337196350098,6.630230927839875e-05
2071,0,2,5.962102295598015e-05,0.9999403953552246
2072,3,1,0.07078646868467331,0.9292135238647461
2073,1,3,0.9997830986976624,0.0002168549835914746
2074,0,0,0.00016995811893139035,0.9998300075531006
2075,0,0,0.00034059686004184186,0.9996594190597534
2076,3,1,0.9999057054519653,9.427408804185688e-05
2077,1,3,0.99986732006073,0.00013268175825942308
2078,0,1,9.378515096614137e-05,0.9999061822891235
2079,3,2,0.999813973903656,0.00018607826496008784
2080,1,1,0.9999439716339111,5.6016284361248836e-05
2081,3,1,0.999908447265625,9.159796900348738e-05
2082,0,0,9.716052773001138e-06,0.9999902248382568
2083,1,2,0.999975323677063,2.4663069780217484e-05
2084,0,0,7.253206422319636e-05,0.9999275207519531
2085,0,2,6.980490434216335e-05,0.9999301433563232
2086,0,2,0.00010344749171053991,0.9998965263366699
2087,1,0,0.9999823570251465,1.7657688658800907e-05
2088,0,0,2.5197196009685285e-05,0.9999748468399048
2089,1,2,0.9996968507766724,0.0003031788510270417
2090,1,0,0.9999792575836182,2.078431862173602e-05
2091,0,3,0.000928583845961839,0.9990713596343994
2092,0,1,0.00012781207624357194,0.9998722076416016
2093,0,1,0.4565524160861969,0.5434476137161255
2094,0,0,0.002165153156965971,0.9978348612785339
2095,0,0,1.9647784938570112e-05,0.9999803304672241
2096,0,3,0.000887054018676281,0.9991129040718079
2097,0,2,0.00016342745220754296,0.9998365640640259
2098,0,0,2.4952330932137556e-05,0.9999750852584839
2099,0,2,0.011031098663806915,0.9889688491821289
2100,1,0,2.2463806089945138e-05,0.9999775886535645
2101,0,1,0.0001453167205909267,0.9998546838760376
2102,0,0,1.2556036381283775e-05,0.9999874830245972
2103,0,0,0.0009459267603233457,0.9990540146827698
2104,3,2,0.9606921076774597,0.03930787742137909
2105,0,0,9.124642019742168e-06,0.9999908208847046
2106,2,2,0.9996713399887085,0.00032864316017366946
2107,0,2,4.3752766941906884e-05,0.9999562501907349
2108,1,3,0.9718188047409058,0.028181161731481552
2109,2,0,0.9999309778213501,6.901592132635415e-05
2110,0,0,0.00033002434065565467,0.9996700286865234
2111,1,1,0.9999054670333862,9.449793287785724e-05
2112,0,2,7.428201934089884e-05,0.9999257326126099
2113,2,1,0.9999092817306519,9.072805551113561e-05
2114,1,1,0.9999606609344482,3.935294080292806e-05
2115,0,3,0.0006300116656348109,0.9993700385093689
2116,1,3,0.9999027252197266,9.72453344729729e-05
2117,1,1,0.9999514818191528,4.854592043557204e-05
2118,1,1,0.9999071359634399,9.282051178161055e-05
2119,0,0,2.7015170417143963e-05,0.999972939491272
2120,1,1,0.998140811920166,0.0018592195119708776
2121,0,2,0.00028655692585743964,0.9997133612632751
2122,0,3,9.553044219501317e-05,0.9999045133590698
2123,0,0,0.9999805688858032,1.9489498299662955e-05
2124,0,0,2.6701769456849433e-05,0.9999732971191406
2125,0,3,0.01047636941075325,0.9895235896110535
2126,0,1,0.16495972871780396,0.8350403308868408
2127,3,2,0.9999306201934814,6.932514952495694e-05
2128,0,0,1.2737997167278081e-05,0.9999872446060181
2129,0,2,0.00014609000936616212,0.9998538494110107
2130,2,1,0.999947190284729,5.2826038881903514e-05
2131,0,1,0.0007861988269723952,0.9992138147354126
2132,3,2,0.026042556390166283,0.9739574790000916
2133,0,1,5.9426092775538564e-05,0.9999405145645142
2134,1,0,0.9997338652610779,0.00026609221822582185
2135,1,2,0.9999603033065796,3.970422767451964e-05
2136,0,0,2.061042505374644e-05,0.9999793767929077
2137,0,0,4.8397861974081025e-05,0.9999516010284424
